2021-01-01,06:13:11,07:40:33,12:06:34,14:12:51,16:32:45,18:00:08
2021-01-02,06:13:17,07:40:34,12:07:02,14:13:43,16:33:41,18:00:59
2021-01-03,06:13:21,07:40:31,12:07:29,14:14:35,16:34:39,18:01:51
2021-01-04,06:13:22,07:40:26,12:07:57,14:15:30,16:35:40,18:02:44
2021-01-05,06:13:21,07:40:18,12:08:23,14:16:25,16:36:42,18:03:39
2021-01-06,06:13:19,07:40:08,12:08:49,14:17:22,16:37:45,18:04:36
2021-01-07,06:13:13,07:39:55,12:09:15,14:18:21,16:38:50,18:05:33
2021-01-08,06:13:06,07:39:40,12:09:41,14:19:20,16:39:57,18:06:32
2021-01-09,06:12:56,07:39:21,12:10:05,14:20:21,16:41:06,18:07:32
2021-01-10,06:12:44,07:39:01,12:10:29,14:21:23,16:42:16,18:08:33
2021-01-11,06:12:30,07:38:38,12:10:53,14:22:25,16:43:27,18:09:35
2021-01-12,06:12:14,07:38:12,12:11:16,14:23:29,16:44:39,18:10:39
2021-01-13,06:11:55,07:37:44,12:11:38,14:24:34,16:45:53,18:11:43
2021-01-14,06:11:34,07:37:13,12:12:00,14:25:40,16:47:08,18:12:48
2021-01-15,06:11:11,07:36:40,12:12:21,14:26:46,16:48:24,18:13:55
2021-01-16,06:10:45,07:36:04,12:12:42,14:27:53,16:49:42,18:15:02
2021-01-17,06:10:18,07:35:26,12:13:02,14:29:01,16:51:00,18:16:10
2021-01-18,06:09:48,07:34:45,12:13:21,14:30:10,16:52:19,18:17:19
2021-01-19,06:09:16,07:34:03,12:13:39,14:31:19,16:53:39,18:18:28
2021-01-20,06:08:41,07:33:17,12:13:56,14:32:29,16:55:00,18:19:39
2021-01-21,06:08:05,07:32:30,12:14:13,14:33:39,16:56:22,18:20:50
2021-01-22,06:07:26,07:31:40,12:14:29,14:34:49,16:57:45,18:22:01
2021-01-23,06:06:45,07:30:48,12:14:45,14:36:00,16:59:08,18:23:14
2021-01-24,06:06:02,07:29:54,12:14:59,14:37:11,17:00:32,18:24:26
2021-01-25,06:05:17,07:28:58,12:15:13,14:38:23,17:01:56,18:25:40
2021-01-26,06:04:29,07:28:00,12:15:26,14:39:34,17:03:21,18:26:54
2021-01-27,06:03:40,07:26:59,12:15:38,14:40:46,17:04:46,18:28:08
2021-01-28,06:02:48,07:25:57,12:15:49,14:41:58,17:06:11,18:29:23
2021-01-29,06:01:55,07:24:52,12:16:00,14:43:10,17:07:37,18:30:38
2021-01-30,06:00:59,07:23:46,12:16:09,14:44:22,17:09:04,18:31:54
2021-01-31,06:00:02,07:22:38,12:16:18,14:45:34,17:10:30,18:33:10
2021-02-01,05:59:02,07:21:27,12:16:26,14:46:45,17:11:57,18:34:26
2021-02-02,05:58:00,07:20:15,12:16:33,14:47:57,17:13:24,18:35:43
2021-02-03,05:56:57,07:19:01,12:16:40,14:49:08,17:14:51,18:36:59
2021-02-04,05:55:52,07:17:46,12:16:45,14:50:20,17:16:18,18:38:17
2021-02-05,05:54:44,07:16:29,12:16:50,14:51:31,17:17:46,18:39:34
2021-02-06,05:53:35,07:15:10,12:16:54,14:52:41,17:19:13,18:40:52
2021-02-07,05:52:24,07:13:49,12:16:57,14:53:52,17:20:40,18:42:10
2021-02-08,05:51:11,07:12:27,12:16:59,14:55:02,17:22:07,18:43:28
2021-02-09,05:49:56,07:11:03,12:17:01,14:56:11,17:23:35,18:44:46
2021-02-10,05:48:40,07:09:38,12:17:01,14:57:21,17:25:02,18:46:05
2021-02-11,05:47:22,07:08:11,12:17:01,14:58:29,17:26:29,18:47:23
2021-02-12,05:46:02,07:06:43,12:17:00,14:59:38,17:27:56,18:48:42
2021-02-13,05:44:41,07:05:13,12:16:59,15:00:46,17:29:22,18:50:01
2021-02-14,05:43:18,07:03:43,12:16:56,15:01:53,17:30:49,18:51:20
2021-02-15,05:41:53,07:02:11,12:16:53,15:03:00,17:32:15,18:52:39
2021-02-16,05:40:27,07:00:37,12:16:50,15:04:06,17:33:42,18:53:58
2021-02-17,05:38:59,06:59:03,12:16:45,15:05:11,17:35:08,18:55:18
2021-02-18,05:37:30,06:57:27,12:16:40,15:06:16,17:36:33,18:56:37
2021-02-19,05:35:59,06:55:50,12:16:34,15:07:21,17:37:59,18:57:57
2021-02-20,05:34:27,06:54:12,12:16:27,15:08:24,17:39:24,18:59:17
2021-02-21,05:32:53,06:52:33,12:16:20,15:09:27,17:40:49,19:00:37
2021-02-22,05:31:18,06:50:53,12:16:12,15:10:30,17:42:14,19:01:57
2021-02-23,05:29:41,06:49:12,12:16:04,15:11:31,17:43:38,19:03:17
2021-02-24,05:28:04,06:47:30,12:15:55,15:12:32,17:45:03,19:04:37
2021-02-25,05:26:25,06:45:47,12:15:45,15:13:33,17:46:27,19:05:57
2021-02-26,05:24:44,06:44:03,12:15:35,15:14:32,17:47:50,19:07:18
2021-02-27,05:23:03,06:42:19,12:15:24,15:15:31,17:49:14,19:08:38
2021-02-28,05:21:20,06:40:33,12:15:13,15:16:29,17:50:37,19:09:59
2021-03-01,05:19:36,06:38:47,12:15:01,15:17:27,17:51:59,19:11:20
2021-03-02,05:17:51,06:37:00,12:14:49,15:18:23,17:53:22,19:12:41
2021-03-03,05:16:05,06:35:13,12:14:36,15:19:19,17:54:44,19:14:02
2021-03-04,05:14:17,06:33:25,12:14:23,15:20:14,17:56:06,19:15:24
2021-03-05,05:12:29,06:31:36,12:14:09,15:21:09,17:57:28,19:16:45
2021-03-06,05:10:40,06:29:47,12:13:55,15:22:03,17:58:49,19:18:07
