2021-01-01,03:31:22,05:00:36,11:53:19,15:18:27,18:45:54,20:09:27
2021-01-02,03:32:08,05:01:17,11:53:47,15:19:01,18:46:09,20:09:36
2021-01-03,03:32:56,05:01:58,11:54:14,15:19:34,18:46:22,20:09:43
2021-01-04,03:33:45,05:02:40,11:54:42,15:20:07,18:46:34,20:09:47
2021-01-05,03:34:35,05:03:23,11:55:08,15:20:40,18:46:45,20:09:51
2021-01-06,03:35:27,05:04:06,11:55:35,15:21:13,18:46:54,20:09:52
2021-01-07,03:36:19,05:04:49,11:56:01,15:21:46,18:47:01,20:09:51
2021-01-08,03:37:12,05:05:34,11:56:26,15:22:19,18:47:07,20:09:49
2021-01-09,03:38:06,05:06:18,11:56:51,15:22:52,18:47:12,20:09:44
2021-01-10,03:39:01,05:07:04,11:57:15,15:23:24,18:47:15,20:09:38
2021-01-11,03:39:57,05:07:49,11:57:39,15:23:56,18:47:17,20:09:30
2021-01-12,03:40:53,05:08:35,11:58:02,15:24:27,18:47:17,20:09:20
2021-01-13,03:41:50,05:09:21,11:58:25,15:24:58,18:47:15,20:09:08
2021-01-14,03:42:48,05:10:08,11:58:47,15:25:29,18:47:12,20:08:55
2021-01-15,03:43:46,05:10:54,11:59:08,15:25:59,18:47:08,20:08:39
2021-01-16,03:44:45,05:11:41,11:59:29,15:26:29,18:47:01,20:08:22
2021-01-17,03:45:44,05:12:28,11:59:49,15:26:58,18:46:54,20:08:03
2021-01-18,03:46:44,05:13:15,12:00:08,15:27:26,18:46:45,20:07:43
2021-01-19,03:47:43,05:14:03,12:00:27,15:27:53,18:46:34,20:07:20
2021-01-20,03:48:43,05:14:50,12:00:44,15:28:20,18:46:22,20:06:56
2021-01-21,03:49:44,05:15:37,12:01:02,15:28:46,18:46:08,20:06:31
2021-01-22,03:50:44,05:16:25,12:01:18,15:29:12,18:45:53,20:06:03
2021-01-23,03:51:45,05:17:12,12:01:33,15:29:36,18:45:36,20:05:34
2021-01-24,03:52:45,05:17:59,12:01:48,15:30:00,18:45:18,20:05:04
2021-01-25,03:53:46,05:18:46,12:02:02,15:30:23,18:44:59,20:04:32
2021-01-26,03:54:46,05:19:33,12:02:15,15:30:44,18:44:38,20:03:58
2021-01-27,03:55:47,05:20:20,12:02:27,15:31:05,18:44:15,20:03:23
2021-01-28,03:56:47,05:21:07,12:02:39,15:31:25,18:43:51,20:02:46
2021-01-29,03:57:47,05:21:53,12:02:50,15:31:44,18:43:26,20:02:08
2021-01-30,03:58:47,05:22:39,12:03:00,15:32:02,18:42:59,20:01:29
2021-01-31,03:59:47,05:23:25,12:03:09,15:32:18,18:42:31,20:00:48
