2021-01-01,04:05:12,05:47:30,13:06:59,16:55:11,20:26:18,22:01:18
2021-01-02,04:06:09,05:48:16,13:07:27,16:55:38,20:26:26,22:01:17
2021-01-03,04:07:09,05:49:04,13:07:55,16:56:05,20:26:33,22:01:12
2021-01-04,04:08:10,05:49:53,13:08:22,16:56:31,20:26:38,22:01:06
2021-01-05,04:09:13,05:50:43,13:08:49,16:56:56,20:26:41,22:00:56
2021-01-06,04:10:18,05:51:34,13:09:16,16:57:21,20:26:42,22:00:44
2021-01-07,04:11:25,05:52:27,13:09:42,16:57:45,20:26:40,22:00:29
2021-01-08,04:12:34,05:53:20,13:10:08,16:58:08,20:26:37,22:00:11
2021-01-09,04:13:44,05:54:14,13:10:33,16:58:31,20:26:32,21:59:51
2021-01-10,04:14:56,05:55:10,13:10:57,16:58:53,20:26:25,21:59:29
2021-01-11,04:16:10,05:56:06,13:11:21,16:59:14,20:26:16,21:59:04
2021-01-12,04:17:25,05:57:03,13:11:45,16:59:35,20:26:05,21:58:36
2021-01-13,04:18:41,05:58:01,13:12:07,16:59:54,20:25:52,21:58:06
2021-01-14,04:19:58,05:58:59,13:12:29,17:00:13,20:25:38,21:57:34
2021-01-15,04:21:17,05:59:58,13:12:51,17:00:31,20:25:21,21:56:59
2021-01-16,04:22:37,06:00:58,13:13:12,17:00:47,20:25:02,21:56:22
2021-01-17,04:23:57,06:01:58,13:13:32,17:01:03,20:24:41,21:55:43
2021-01-18,04:25:19,06:02:59,13:13:52,17:01:18,20:24:19,21:55:01
2021-01-19,04:26:41,06:04:01,13:14:10,17:01:32,20:23:54,21:54:17
2021-01-20,04:28:04,06:05:02,13:14:28,17:01:44,20:23:28,21:53:32
2021-01-21,04:29:28,06:06:05,13:14:46,17:01:56,20:23:00,21:52:44
2021-01-22,04:30:52,06:07:07,13:15:02,17:02:06,20:22:29,21:51:54
2021-01-23,04:32:17,06:08:10,13:15:18,17:02:15,20:21:58,21:51:02
2021-01-24,04:33:42,06:09:13,13:15:33,17:02:24,20:21:24,21:50:09
2021-01-25,04:35:07,06:10:16,13:15:47,17:02:31,20:20:48,21:49:13
2021-01-26,04:36:33,06:11:20,13:16:00,17:02:36,20:20:11,21:48:16
2021-01-27,04:37:59,06:12:23,13:16:13,17:02:41,20:19:32,21:47:16
2021-01-28,04:39:25,06:13:27,13:16:25,17:02:44,20:18:52,21:46:16
2021-01-29,04:40:51,06:14:31,13:16:36,17:02:46,20:18:09,21:45:13
2021-01-30,04:42:17,06:15:35,13:16:46,17:02:47,20:17:25,21:44:09
2021-01-31,04:43:43,06:16:39,13:16:55,17:02:46,20:16:40,21:43:03
2021-02-01,04:45:09,06:17:42,13:17:04,17:02:44,20:15:53,21:41:56
2021-02-02,04:46:35,06:18:46,13:17:12,17:02:41,20:15:04,21:40:48
2021-02-03,04:48:01,06:19:50,13:17:18,17:02:36,20:14:14,21:39:38
2021-02-04,04:49:26,06:20:53,13:17:24,17:02:30,20:13:22,21:38:26
2021-02-05,04:50:51,06:21:57,13:17:30,17:02:23,20:12:29,21:37:14
2021-02-06,04:52:15,06:23:00,13:17:34,17:02:15,20:11:34,21:36:00
2021-02-07,04:53:40,06:24:03,13:17:38,17:02:05,20:10:38,21:34:45
2021-02-08,04:55:03,06:25:05,13:17:40,17:01:53,20:09:41,21:33:29
2021-02-09,04:56:27,06:26:08,13:17:42,17:01:41,20:08:42,21:32:11
2021-02-10,04:57:49,06:27:10,13:17:44,17:01:27,20:07:42,21:30:53
2021-02-11,04:59:11,06:28:12,13:17:44,17:01:11,20:06:41,21:29:33
2021-02-12,05:00:33,06:29:14,13:17:44,17:00:55,20:05:38,21:28:13
2021-02-13,05:01:54,06:30:15,13:17:43,17:00:37,20:04:35,21:26:52
2021-02-14,05:03:14,06:31:16,13:17:41,17:00:18,20:03:30,21:25:29
2021-02-15,05:04:34,06:32:17,13:17:38,16:59:57,20:02:24,21:24:06
2021-02-16,05:05:53,06:33:17,13:17:35,16:59:35,20:01:17,21:22:43
2021-02-17,05:07:11,06:34:17,13:17:31,16:59:12,20:00:08,21:21:18
2021-02-18,05:08:29,06:35:17,13:17:26,16:58:47,19:58:59,21:19:53
2021-02-19,05:09:46,06:36:16,13:17:20,16:58:21,19:57:49,21:18:27
2021-02-20,05:11:02,06:37:15,13:17:14,16:57:54,19:56:38,21:17:00
2021-02-21,05:12:17,06:38:13,13:17:08,16:57:26,19:55:26,21:15:33
2021-02-22,05:13:32,06:39:11,13:17:00,16:56:57,19:54:13,21:14:05
