2021-01-01,05:10:53,06:22:11,12:06:48,15:19:58,17:51:27,19:21:29
2021-01-02,05:11:17,06:22:33,12:07:16,15:20:31,17:52:02,19:22:04
2021-01-03,05:11:41,06:22:54,12:07:43,15:21:04,17:52:36,19:22:39
2021-01-04,05:12:04,06:23:14,12:08:11,15:21:37,17:53:11,19:23:14
2021-01-05,05:12:26,06:23:33,12:08:37,15:22:10,17:53:46,19:23:49
2021-01-06,05:12:48,06:23:51,12:09:04,15:22:43,17:54:21,19:24:24
2021-01-07,05:13:09,06:24:08,12:09:30,15:23:16,17:54:56,19:24:59
2021-01-08,05:13:28,06:24:24,12:09:55,15:23:49,17:55:32,19:25:34
2021-01-09,05:13:48,06:24:39,12:10:20,15:24:21,17:56:07,19:26:09
2021-01-10,05:14:06,06:24:53,12:10:45,15:24:54,17:56:42,19:26:44
2021-01-11,05:14:23,06:25:05,12:11:08,15:25:26,17:57:17,19:27:19
2021-01-12,05:14:39,06:25:17,12:11:32,15:25:57,17:57:52,19:27:54
2021-01-13,05:14:55,06:25:28,12:11:54,15:26:29,17:58:26,19:28:29
2021-01-14,05:15:09,06:25:38,12:12:16,15:27:00,17:59:01,19:29:03
2021-01-15,05:15:23,06:25:46,12:12:38,15:27:30,17:59:35,19:29:37
2021-01-16,05:15:35,06:25:54,12:12:58,15:28:01,18:00:09,19:30:12
2021-01-17,05:15:47,06:26:00,12:13:18,15:28:30,18:00:43,19:30:45
2021-01-18,05:15:57,06:26:05,12:13:37,15:28:59,18:01:17,19:31:19
2021-01-19,05:16:07,06:26:09,12:13:56,15:29:28,18:01:50,19:31:52
2021-01-20,05:16:15,06:26:12,12:14:14,15:29:56,18:02:23,19:32:25
2021-01-21,05:16:22,06:26:14,12:14:31,15:30:24,18:02:56,19:32:58
2021-01-22,05:16:28,06:26:14,12:14:47,15:30:50,18:03:28,19:33:30
2021-01-23,05:16:34,06:26:14,12:15:03,15:31:16,18:04:00,19:34:02
2021-01-24,05:16:38,06:26:12,12:15:18,15:31:42,18:04:31,19:34:33
2021-01-25,05:16:40,06:26:09,12:15:32,15:32:07,18:05:03,19:35:04
2021-01-26,05:16:42,06:26:05,12:15:45,15:32:31,18:05:33,19:35:35
2021-01-27,05:16:43,06:26:00,12:15:57,15:32:54,18:06:03,19:36:05
2021-01-28,05:16:42,06:25:53,12:16:09,15:33:16,18:06:33,19:36:35
2021-01-29,05:16:41,06:25:46,12:16:19,15:33:38,18:07:02,19:37:04
2021-01-30,05:16:38,06:25:37,12:16:29,15:33:59,18:07:31,19:37:33
2021-01-31,05:16:34,06:25:27,12:16:38,15:34:19,18:07:59,19:38:01
2021-02-01,05:16:29,06:25:16,12:16:47,15:34:38,18:08:27,19:38:28
2021-02-02,05:16:22,06:25:04,12:16:54,15:34:56,18:08:54,19:38:55
2021-02-03,05:16:15,06:24:51,12:17:01,15:35:13,18:09:20,19:39:22
2021-02-04,05:16:06,06:24:37,12:17:06,15:35:29,18:09:46,19:39:48
2021-02-05,05:15:57,06:24:21,12:17:11,15:35:45,18:10:12,19:40:14
2021-02-06,05:15:46,06:24:05,12:17:16,15:35:59,18:10:37,19:40:38
2021-02-07,05:15:34,06:23:47,12:17:19,15:36:12,18:11:01,19:41:03
2021-02-08,05:15:21,06:23:29,12:17:22,15:36:25,18:11:25,19:41:27
2021-02-09,05:15:07,06:23:09,12:17:23,15:36:36,18:11:48,19:41:50
2021-02-10,05:14:51,06:22:48,12:17:24,15:36:47,18:12:11,19:42:13
2021-02-11,05:14:35,06:22:27,12:17:25,15:36:56,18:12:33,19:42:35
2021-02-12,05:14:17,06:22:04,12:17:24,15:37:05,18:12:55,19:42:56
2021-02-13,05:13:59,06:21:40,12:17:23,15:37:12,18:13:16,19:43:17
2021-02-14,05:13:39,06:21:16,12:17:21,15:37:19,18:13:36,19:43:38
2021-02-15,05:13:19,06:20:50,12:17:18,15:37:24,18:13:56,19:43:58
2021-02-16,05:12:57,06:20:24,12:17:14,15:37:29,18:14:16,19:44:17
2021-02-17,05:12:34,06:19:57,12:17:10,15:37:32,18:14:35,19:44:36
2021-02-18,05:12:10,06:19:29,12:17:05,15:37:34,18:14:53,19:44:54
2021-02-19,05:11:45,06:19:00,12:16:59,15:37:36,18:15:11,19:45:12
2021-02-20,05:11:20,06:18:30,12:16:53,15:37:36,18:15:28,19:45:29
2021-02-21,05:10:53,06:17:59,12:16:46,15:37:35,18:15:45,19:45:46
2021-02-22,05:10:25,06:17:27,12:16:38,15:37:34,18:16:01,19:46:02
2021-02-23,05:09:57,06:16:55,12:16:30,15:37:31,18:16:17,19:46:18
2021-02-24,05:09:27,06:16:22,12:16:21,15:37:27,18:16:32,19:46:33
2021-02-25,05:08:57,06:15:49,12:16:12,15:37:23,18:16:47,19:46:48
2021-02-26,05:08:25,06:15:14,12:16:02,15:37:17,18:17:02,19:47:03
2021-02-27,05:07:53,06:14:39,12:15:51,15:37:10,18:17:16,19:47:17
2021-02-28,05:07:20,06:14:03,12:15:40,15:37:02,18:17:29,19:47:30
2021-03-01,05:06:46,06:13:27,12:15:28,15:36:54,18:17:42,19:47:43
2021-03-02,05:06:12,06:12:50,12:15:16,15:36:44,18:17:55,19:47:56
2021-03-03,05:05:37,06:12:12,12:15:04,15:36:34,18:18:08,19:48:08
2021-03-04,05:05:00,06:11:34,12:14:51,15:36:22,18:18:20,19:48:20
2021-03-05,05:04:24,06:10:56,12:14:37,15:36:10,18:18:31,19:48:32
2021-03-06,05:03:46,06:10:16,12:14:23,15:35:56,18:18:43,19:48:43
2021-03-07,05:03:08,06:09:37,12:14:09,15:35:42,18:18:54,19:48:54
2021-03-08,05:02:29,06:08:57,12:13:54,15:35:27,18:19:04,19:49:05
2021-03-09,05:01:49,06:08:16,12:13:39,15:35:11,18:19:15,19:49:16
2021-03-10,05:01:09,06:07:35,12:13:24,15:34:54,18:19:25,19:49:26
2021-03-11,05:00:28,06:06:54,12:13:08,15:34:36,18:19:35,19:49:36
2021-03-12,04:59:47,06:06:12,12:12:52,15:34:17,18:19:45,19:49:45
2021-03-13,04:59:05,06:05:30,12:12:35,15:33:58,18:19:54,19:49:55
2021-03-14,04:58:23,06:04:48,12:12:19,15:33:37,18:20:03,19:50:04
2021-03-15,04:57:40,06:04:05,12:12:02,15:33:16,18:20:12,19:50:13
2021-03-16,04:56:57,06:03:22,12:11:45,15:32:54,18:20:21,19:50:22
2021-03-17,04:56:13,06:02:39,12:11:28,15:32:32,18:20:30,19:50:30
2021-03-18,04:55:28,06:01:56,12:11:10,15:32:08,18:20:38,19:50:39
2021-03-19,04:54:44,06:01:12,12:10:53,15:31:44,18:20:47,19:50:47
2021-03-20,04:53:59,06:00:28,12:10:35,15:31:19,18:20:55,19:50:56
2021-03-21,04:53:13,05:59:44,12:10:17,15:30:54,18:21:03,19:51:04
2021-03-22,04:52:28,05:59:01,12:09:59,15:30:27,18:21:11,19:51:12
2021-03-23,04:51:42,05:58:16,12:09:41,15:30:00,18:21:19,19:51:20
2021-03-24,04:50:55,05:57:32,12:09:23,15:29:33,18:21:27,19:51:28
2021-03-25,04:50:09,05:56:48,12:09:05,15:29:05,18:21:35,19:51:36
2021-03-26,04:49:22,05:56:04,12:08:47,15:28:36,18:21:43,19:51:44
2021-03-27,04:48:35,05:55:20,12:08:29,15:28:06,18:21:51,19:51:52
2021-03-28,04:47:48,05:54:36,12:08:11,15:27:36,18:21:59,19:52:00
2021-03-29,04:47:00,05:53:52,12:07:53,15:27:06,18:22:07,19:52:08
2021-03-30,04:46:13,05:53:08,12:07:35,15:26:34,18:22:15,19:52:16
2021-03-31,04:45:25,05:52:24,12:07:17,15:26:03,18:22:24,19:52:24
2021-04-01,04:44:38,05:51:40,12:06:59,15:25:31,18:22:32,19:52:32
2021-04-02,04:43:50,05:50:56,12:06:41,15:24:58,18:22:40,19:52:41
2021-04-03,04:43:02,05:50:13,12:06:24,15:24:25,18:22:49,19:52:49
2021-04-04,04:42:15,05:49:29,12:06:06,15:23:51,18:22:57,19:52:58
2021-04-05,04:41:27,05:48:46,12:05:49,15:23:17,18:23:06,19:53:06
2021-04-06,04:40:39,05:48:04,12:05:32,15:22:43,18:23:14,19:53:15
2021-04-07,04:39:51,05:47:21,12:05:15,15:22:08,18:23:23,19:53:24
2021-04-08,04:39:04,05:46:39,12:04:59,15:21:33,18:23:32,19:53:33
2021-04-09,04:38:17,05:45:57,12:04:42,15:20:58,18:23:42,19:53:42
2021-04-10,04:37:29,05:45:15,12:04:26,15:20:22,18:23:51,19:53:52
2021-04-11,04:36:42,05:44:34,12:04:11,15:19:46,18:24:01,19:54:02
2021-04-12,04:35:55,05:43:53,12:03:55,15:19:10,18:24:11,19:54:11
2021-04-13,04:35:09,05:43:12,12:03:40,15:18:34,18:24:21,19:54:22
2021-04-14,04:34:22,05:42:32,12:03:25,15:17:57,18:24:31,19:54:32
2021-04-15,04:33:36,05:41:53,12:03:11,15:17:20,18:24:42,19:54:42
2021-04-16,04:32:50,05:41:13,12:02:56,15:16:43,18:24:53,19:54:53
2021-04-17,04:32:05,05:40:35,12:02:43,15:16:06,18:25:04,19:55:04
