2021-01-01,05:43:08,07:05:12,13:08:13,16:33:13,19:11:14,20:24:30
2021-01-02,05:43:39,07:05:39,13:08:41,16:33:40,19:11:42,20:24:55
2021-01-03,05:44:10,07:06:07,13:09:08,16:34:05,19:12:10,20:25:20
2021-01-04,05:44:41,07:06:34,13:09:36,16:34:31,19:12:38,20:25:44
2021-01-05,05:45:11,07:07:00,13:10:03,16:34:55,19:13:05,20:26:08
2021-01-06,05:45:42,07:07:27,13:10:29,16:35:19,19:13:32,20:26:31
2021-01-07,05:46:12,07:07:52,13:10:55,16:35:43,19:13:58,20:26:53
2021-01-08,05:46:42,07:08:17,13:11:21,16:36:06,19:14:24,20:27:15
2021-01-09,05:47:11,07:08:42,13:11:46,16:36:28,19:14:50,20:27:36
2021-01-10,05:47:41,07:09:06,13:12:10,16:36:49,19:15:15,20:27:56
2021-01-11,05:48:10,07:09:29,13:12:34,16:37:09,19:15:39,20:28:15
2021-01-12,05:48:38,07:09:52,13:12:57,16:37:29,19:16:03,20:28:34
2021-01-13,05:49:06,07:10:14,13:13:20,16:37:48,19:16:26,20:28:52
2021-01-14,05:49:34,07:10:36,13:13:42,16:38:06,19:16:49,20:29:09
2021-01-15,05:50:01,07:10:57,13:14:04,16:38:23,19:17:11,20:29:26
2021-01-16,05:50:27,07:11:17,13:14:24,16:38:39,19:17:32,20:29:41
2021-01-17,05:50:53,07:11:36,13:14:44,16:38:54,19:17:53,20:29:56
2021-01-18,05:51:19,07:11:55,13:15:04,16:39:08,19:18:13,20:30:10
2021-01-19,05:51:43,07:12:13,13:15:23,16:39:21,19:18:32,20:30:24
2021-01-20,05:52:07,07:12:30,13:15:40,16:39:33,19:18:51,20:30:36
2021-01-21,05:52:31,07:12:47,13:15:58,16:39:44,19:19:09,20:30:48
2021-01-22,05:52:54,07:13:02,13:16:14,16:39:54,19:19:26,20:30:59
2021-01-23,05:53:16,07:13:17,13:16:30,16:40:03,19:19:43,20:31:09
2021-01-24,05:53:37,07:13:31,13:16:45,16:40:11,19:19:58,20:31:18
2021-01-25,05:53:58,07:13:45,13:16:59,16:40:17,19:20:13,20:31:27
2021-01-26,05:54:18,07:13:57,13:17:12,16:40:23,19:20:27,20:31:34
2021-01-27,05:54:37,07:14:09,13:17:25,16:40:27,19:20:41,20:31:41
2021-01-28,05:54:55,07:14:20,13:17:36,16:40:30,19:20:53,20:31:47
2021-01-29,05:55:12,07:14:29,13:17:47,16:40:32,19:21:05,20:31:52
2021-01-30,05:55:29,07:14:39,13:17:57,16:40:32,19:21:16,20:31:56
2021-01-31,05:55:45,07:14:47,13:18:06,16:40:31,19:21:27,20:32:00
2021-02-01,05:56:00,07:14:54,13:18:15,16:40:29,19:21:36,20:32:03
2021-02-02,05:56:14,07:15:01,13:18:22,16:40:26,19:21:45,20:32:05
