2021-01-01,04:23:19,05:38:35,12:15:16,15:39:10,18:51:54,20:02:16
2021-01-02,04:23:58,05:39:10,12:15:44,15:39:26,18:52:14,20:02:32
2021-01-03,04:24:39,05:39:46,12:16:12,15:39:42,18:52:33,20:02:46
2021-01-04,04:25:19,05:40:22,12:16:39,15:39:56,18:52:51,20:02:59
2021-01-05,04:26:01,05:40:58,12:17:06,15:40:08,18:53:07,20:03:11
2021-01-06,04:26:42,05:41:35,12:17:32,15:40:19,18:53:23,20:03:22
2021-01-07,04:27:25,05:42:11,12:17:58,15:40:29,18:53:38,20:03:31
2021-01-08,04:28:07,05:42:48,12:18:23,15:40:37,18:53:51,20:03:39
2021-01-09,04:28:50,05:43:25,12:18:48,15:40:44,18:54:04,20:03:46
2021-01-10,04:29:33,05:44:02,12:19:12,15:40:49,18:54:15,20:03:51
2021-01-11,04:30:17,05:44:39,12:19:36,15:40:52,18:54:26,20:03:55
2021-01-12,04:31:00,05:45:15,12:19:59,15:40:54,18:54:35,20:03:58
2021-01-13,04:31:44,05:45:52,12:20:21,15:40:55,18:54:43,20:03:59
2021-01-14,04:32:28,05:46:29,12:20:43,15:40:53,18:54:49,20:03:59
2021-01-15,04:33:12,05:47:05,12:21:04,15:40:50,18:54:55,20:03:58
2021-01-16,04:33:56,05:47:41,12:21:25,15:40:46,18:54:59,20:03:55
2021-01-17,04:34:40,05:48:17,12:21:45,15:40:39,18:55:03,20:03:51
2021-01-18,04:35:24,05:48:53,12:22:04,15:40:31,18:55:05,20:03:45
2021-01-19,04:36:07,05:49:29,12:22:22,15:40:21,18:55:06,20:03:38
2021-01-20,04:36:51,05:50:04,12:22:40,15:40:10,18:55:05,20:03:30
2021-01-21,04:37:35,05:50:39,12:22:57,15:39:56,18:55:04,20:03:21
2021-01-22,04:38:18,05:51:14,12:23:13,15:39:41,18:55:01,20:03:10
2021-01-23,04:39:01,05:51:48,12:23:28,15:39:24,18:54:57,20:02:58
2021-01-24,04:39:44,05:52:23,12:23:43,15:39:05,18:54:52,20:02:45
2021-01-25,04:40:26,05:52:56,12:23:56,15:38:44,18:54:46,20:02:30
2021-01-26,04:41:08,05:53:29,12:24:09,15:38:21,18:54:38,20:02:15
2021-01-27,04:41:50,05:54:02,12:24:21,15:37:57,18:54:30,20:01:58
2021-01-28,04:42:31,05:54:34,12:24:33,15:37:30,18:54:20,20:01:40
2021-01-29,04:43:12,05:55:06,12:24:43,15:37:01,18:54:09,20:01:20
2021-01-30,04:43:53,05:55:38,12:24:53,15:36:31,18:53:57,20:01:00
2021-01-31,04:44:32,05:56:08,12:25:02,15:35:58,18:53:43,20:00:38
2021-02-01,04:45:12,05:56:39,12:25:10,15:35:24,18:53:29,20:00:15
2021-02-02,04:45:51,05:57:09,12:25:17,15:34:48,18:53:14,19:59:52
2021-02-03,04:46:29,05:57:38,12:25:24,15:34:09,18:52:57,19:59:27
2021-02-04,04:47:07,05:58:07,12:25:29,15:33:29,18:52:39,19:59:01
2021-02-05,04:47:44,05:58:35,12:25:34,15:33:14,18:52:20,19:58:34
2021-02-06,04:48:20,05:59:03,12:25:38,15:33:47,18:52:01,19:58:06
2021-02-07,04:48:56,05:59:30,12:25:41,15:34:19,18:51:40,19:57:37
2021-02-08,04:49:32,05:59:56,12:25:44,15:34:49,18:51:18,19:57:07
2021-02-09,04:50:06,06:00:22,12:25:45,15:35:19,18:50:55,19:56:36
2021-02-10,04:50:40,06:00:47,12:25:46,15:35:48,18:50:31,19:56:04
2021-02-11,04:51:13,06:01:12,12:25:46,15:36:15,18:50:06,19:55:31
2021-02-12,04:51:46,06:01:36,12:25:45,15:36:42,18:49:40,19:54:58
2021-02-13,04:52:18,06:02:00,12:25:44,15:37:07,18:49:14,19:54:24
2021-02-14,04:52:49,06:02:23,12:25:41,15:37:31,18:48:46,19:53:49
2021-02-15,04:53:20,06:02:46,12:25:38,15:37:54,18:48:17,19:53:13
2021-02-16,04:53:49,06:03:08,12:25:35,15:38:15,18:47:48,19:52:36
2021-02-17,04:54:18,06:03:29,12:25:30,15:38:36,18:47:18,19:51:59
2021-02-18,04:54:47,06:03:50,12:25:25,15:38:55,18:46:47,19:51:21
2021-02-19,04:55:15,06:04:10,12:25:19,15:39:13,18:46:15,19:50:42
2021-02-20,04:55:41,06:04:30,12:25:13,15:39:30,18:45:42,19:50:03
2021-02-21,04:56:08,06:04:49,12:25:05,15:39:46,18:45:08,19:49:23
2021-02-22,04:56:33,06:05:07,12:24:58,15:40:00,18:44:34,19:48:42
2021-02-23,04:56:58,06:05:25,12:24:49,15:40:13,18:43:59,19:48:01
2021-02-24,04:57:22,06:05:43,12:24:40,15:40:25,18:43:24,19:47:19
2021-02-25,04:57:46,06:06:00,12:24:31,15:40:36,18:42:47,19:46:37
2021-02-26,04:58:09,06:06:16,12:24:21,15:40:46,18:42:11,19:45:55
2021-02-27,04:58:31,06:06:32,12:24:10,15:40:55,18:41:33,19:45:12
2021-02-28,04:58:52,06:06:48,12:23:59,15:41:02,18:40:55,19:44:28
2021-03-01,04:59:13,06:07:03,12:23:47,15:41:09,18:40:16,19:43:45
2021-03-02,04:59:33,06:07:18,12:23:35,15:41:14,18:39:37,19:43:01
2021-03-03,04:59:53,06:07:32,12:23:22,15:41:18,18:38:57,19:42:16
2021-03-04,05:00:12,06:07:46,12:23:09,15:41:21,18:38:17,19:41:31
2021-03-05,05:00:30,06:07:59,12:22:55,15:41:23,18:37:36,19:40:46
2021-03-06,05:00:47,06:08:12,12:22:41,15:41:24,18:36:55,19:40:01
2021-03-07,05:01:05,06:08:25,12:22:26,15:41:24,18:36:14,19:39:16
2021-03-08,05:01:21,06:08:37,12:22:12,15:41:23,18:35:32,19:38:30
2021-03-09,05:01:37,06:08:49,12:21:56,15:41:21,18:34:50,19:37:44
2021-03-10,05:01:52,06:09:01,12:21:41,15:41:19,18:34:07,19:36:58
2021-03-11,05:02:07,06:09:12,12:21:25,15:41:15,18:33:24,19:36:12
2021-03-12,05:02:22,06:09:23,12:21:09,15:41:10,18:32:41,19:35:26
2021-03-13,05:02:35,06:09:34,12:20:53,15:41:04,18:31:57,19:34:40
2021-03-14,05:02:49,06:09:44,12:20:36,15:40:58,18:31:14,19:33:54
2021-03-15,05:03:02,06:09:54,12:20:19,15:40:50,18:30:30,19:33:07
2021-03-16,05:03:14,06:10:04,12:20:02,15:40:42,18:29:46,19:32:21
2021-03-17,05:03:26,06:10:14,12:19:45,15:40:33,18:29:01,19:31:35
2021-03-18,05:03:38,06:10:24,12:19:27,15:40:23,18:28:17,19:30:49
2021-03-19,05:03:49,06:10:33,12:19:10,15:40:12,18:27:32,19:30:03
2021-03-20,05:04:00,06:10:42,12:18:52,15:40:01,18:26:48,19:29:17
2021-03-21,05:04:10,06:10:51,12:18:34,15:39:49,18:26:03,19:28:31
2021-03-22,05:04:20,06:11:00,12:18:16,15:39:36,18:25:18,19:27:45
2021-03-23,05:04:30,06:11:09,12:17:58,15:39:23,18:24:34,19:27:00
2021-03-24,05:04:39,06:11:17,12:17:40,15:39:09,18:23:49,19:26:15
2021-03-25,05:04:48,06:11:26,12:17:22,15:38:55,18:23:04,19:25:30
2021-03-26,05:04:57,06:11:34,12:17:04,15:38:39,18:22:20,19:24:45
2021-03-27,05:05:05,06:11:43,12:16:46,15:38:24,18:21:35,19:24:01
2021-03-28,05:05:14,06:11:51,12:16:28,15:38:08,18:20:51,19:23:16
2021-03-29,05:05:22,06:11:59,12:16:10,15:37:51,18:20:06,19:22:33
2021-03-30,05:05:29,06:12:08,12:15:52,15:37:34,18:19:22,19:21:49
2021-03-31,05:05:37,06:12:16,12:15:34,15:37:16,18:18:38,19:21:06
2021-04-01,05:05:44,06:12:24,12:15:16,15:36:58,18:17:55,19:20:23
2021-04-02,05:05:52,06:12:33,12:14:58,15:36:40,18:17:11,19:19:41
2021-04-03,05:05:59,06:12:41,12:14:41,15:36:21,18:16:28,19:18:59
2021-04-04,05:06:06,06:12:49,12:14:23,15:36:02,18:15:45,19:18:17
2021-04-05,05:06:12,06:12:58,12:14:06,15:35:43,18:15:02,19:17:36
2021-04-06,05:06:19,06:13:07,12:13:49,15:35:23,18:14:19,19:16:56
2021-04-07,05:06:26,06:13:15,12:13:33,15:35:03,18:13:37,19:16:16
2021-04-08,05:06:32,06:13:24,12:13:16,15:34:43,18:12:55,19:15:36
2021-04-09,05:06:39,06:13:33,12:13:00,15:34:23,18:12:14,19:14:58
2021-04-10,05:06:45,06:13:42,12:12:44,15:34:03,18:11:33,19:14:19
2021-04-11,05:06:52,06:13:51,12:12:28,15:33:42,18:10:52,19:13:41
2021-04-12,05:06:58,06:14:01,12:12:13,15:33:22,18:10:12,19:13:04
2021-04-13,05:07:05,06:14:10,12:11:58,15:33:01,18:09:33,19:12:27
2021-04-14,05:07:11,06:14:20,12:11:43,15:32:40,18:08:53,19:11:51
2021-04-15,05:07:18,06:14:30,12:11:28,15:32:20,18:08:15,19:11:16
2021-04-16,05:07:24,06:14:40,12:11:14,15:31:59,18:07:36,19:10:41
2021-04-17,05:07:31,06:14:51,12:11:01,15:31:38,18:06:59,19:10:07
2021-04-18,05:07:38,06:15:01,12:10:47,15:31:18,18:06:22,19:09:34
2021-04-19,05:07:44,06:15:12,12:10:34,15:30:57,18:05:45,19:09:01
2021-04-20,05:07:51,06:15:23,12:10:22,15:30:37,18:05:09,19:08:30
2021-04-21,05:07:58,06:15:34,12:10:10,15:30:16,18:04:34,19:07:58
2021-04-22,05:08:05,06:15:46,12:09:58,15:29:56,18:03:59,19:07:28
2021-04-23,05:08:13,06:15:58,12:09:47,15:29:36,18:03:25,19:06:58
2021-04-24,05:08:20,06:16:10,12:09:36,15:29:17,18:02:52,19:06:29
2021-04-25,05:08:28,06:16:22,12:09:26,15:28:57,18:02:19,19:06:01
2021-04-26,05:08:36,06:16:35,12:09:16,15:28:38,18:01:47,19:05:34
2021-04-27,05:08:44,06:16:48,12:09:07,15:28:19,18:01:16,19:05:07
2021-04-28,05:08:52,06:17:01,12:08:58,15:28:01,18:00:45,19:04:42
2021-04-29,05:09:00,06:17:14,12:08:50,15:27:42,18:00:16,19:04:17
2021-04-30,05:09:09,06:17:28,12:08:43,15:27:25,17:59:47,19:03:53
2021-05-01,05:09:18,06:17:42,12:08:35,15:27:07,17:59:18,19:03:30
2021-05-02,05:09:27,06:17:57,12:08:29,15:26:50,17:58:51,19:03:07
2021-05-03,05:09:36,06:18:11,12:08:23,15:26:33,17:58:24,19:02:46
2021-05-04,05:09:45,06:18:26,12:08:17,15:26:17,17:57:58,19:02:25
2021-05-05,05:09:55,06:18:41,12:08:12,15:26:02,17:57:33,19:02:05
2021-05-06,05:10:05,06:18:57,12:08:08,15:25:46,17:57:09,19:01:47
2021-05-07,05:10:15,06:19:13,12:08:04,15:25:32,17:56:46,19:01:28
2021-05-08,05:10:26,06:19:29,12:08:01,15:25:18,17:56:24,19:01:11
2021-05-09,05:10:37,06:19:45,12:07:58,15:25:04,17:56:02,19:00:55
2021-05-10,05:10:48,06:20:02,12:07:56,15:24:51,17:55:41,19:00:40
2021-05-11,05:10:59,06:20:19,12:07:54,15:24:38,17:55:22,19:00:25
2021-05-12,05:11:10,06:20:36,12:07:53,15:24:26,17:55:03,19:00:12
2021-05-13,05:11:22,06:20:53,12:07:53,15:24:15,17:54:45,18:59:59
2021-05-14,05:11:34,06:21:11,12:07:53,15:24:04,17:54:27,18:59:47
2021-05-15,05:11:46,06:21:28,12:07:54,15:23:54,17:54:11,18:59:36
2021-05-16,05:11:59,06:21:46,12:07:55,15:23:45,17:53:56,18:59:26
2021-05-17,05:12:12,06:22:05,12:07:57,15:23:36,17:53:42,18:59:17
2021-05-18,05:12:25,06:22:23,12:07:59,15:23:28,17:53:28,18:59:08
2021-05-19,05:12:38,06:22:42,12:08:02,15:23:21,17:53:16,18:59:01
2021-05-20,05:12:52,06:23:01,12:08:06,15:23:14,17:53:04,18:58:54
2021-05-21,05:13:05,06:23:19,12:08:10,15:23:08,17:52:53,18:58:49
2021-05-22,05:13:19,06:23:38,12:08:14,15:23:03,17:52:44,18:58:44
2021-05-23,05:13:33,06:23:58,12:08:20,15:22:58,17:52:35,18:58:39
2021-05-24,05:13:48,06:24:17,12:08:25,15:22:54,17:52:27,18:58:36
2021-05-25,05:14:02,06:24:36,12:08:31,15:22:51,17:52:20,18:58:34
2021-05-26,05:14:17,06:24:56,12:08:38,15:22:48,17:52:14,18:58:32
2021-05-27,05:14:32,06:25:15,12:08:45,15:22:46,17:52:09,18:58:31
