2021-01-01,03:43:44,05:50:32,13:24:21,17:25:29,20:57:55,22:55:03
2021-01-02,03:44:55,05:51:23,13:24:49,17:25:53,20:57:58,22:54:48
2021-01-03,03:46:09,05:52:16,13:25:16,17:26:15,20:58:00,22:54:29
2021-01-04,03:47:27,05:53:11,13:25:44,17:26:36,20:57:59,22:54:07
2021-01-05,03:48:47,05:54:07,13:26:11,17:26:57,20:57:55,22:53:41
2021-01-06,03:50:11,05:55:05,13:26:37,17:27:16,20:57:50,22:53:12
2021-01-07,03:51:37,05:56:04,13:27:03,17:27:35,20:57:42,22:52:39
2021-01-08,03:53:06,05:57:04,13:27:29,17:27:53,20:57:31,22:52:03
2021-01-09,03:54:37,05:58:06,13:27:54,17:28:09,20:57:18,22:51:24
2021-01-10,03:56:11,05:59:09,13:28:19,17:28:25,20:57:03,22:50:41
2021-01-11,03:57:46,06:00:14,13:28:43,17:28:40,20:56:46,22:49:56
2021-01-12,03:59:24,06:01:19,13:29:06,17:28:53,20:56:26,22:49:07
2021-01-13,04:01:04,06:02:26,13:29:29,17:29:05,20:56:04,22:48:15
2021-01-14,04:02:46,06:03:34,13:29:51,17:29:16,20:55:40,22:47:21
2021-01-15,04:04:29,06:04:43,13:30:13,17:29:26,20:55:13,22:46:23
2021-01-16,04:06:14,06:05:53,13:30:34,17:29:35,20:54:44,22:45:23
2021-01-17,04:08:00,06:07:03,13:30:54,17:29:43,20:54:13,22:44:20
2021-01-18,04:09:47,06:08:15,13:31:14,17:29:49,20:53:40,22:43:15
2021-01-19,04:11:36,06:09:27,13:31:32,17:29:54,20:53:05,22:42:07
2021-01-20,04:13:25,06:10:40,13:31:50,17:29:58,20:52:27,22:40:57
2021-01-21,04:15:16,06:11:53,13:32:08,17:30:00,20:51:47,22:39:45
2021-01-22,04:17:07,06:13:07,13:32:24,17:30:01,20:51:06,22:38:30
2021-01-23,04:18:59,06:14:22,13:32:40,17:30:01,20:50:22,22:37:14
2021-01-24,04:20:51,06:15:37,13:32:55,17:29:59,20:49:36,22:35:55
2021-01-25,04:22:44,06:16:53,13:33:10,17:29:56,20:48:49,22:34:34
2021-01-26,04:24:37,06:18:09,13:33:23,17:29:51,20:47:59,22:33:12
2021-01-27,04:26:30,06:19:25,13:33:36,17:29:45,20:47:07,22:31:47
2021-01-28,04:28:23,06:20:42,13:33:47,17:29:38,20:46:14,22:30:21
2021-01-29,04:30:17,06:21:59,13:33:59,17:29:29,20:45:19,22:28:53
2021-01-30,04:32:10,06:23:16,13:34:09,17:29:18,20:44:21,22:27:24
2021-01-31,04:34:04,06:24:33,13:34:18,17:29:07,20:43:22,22:25:53
2021-02-01,04:35:57,06:25:50,13:34:27,17:28:53,20:42:22,22:24:21
2021-02-02,04:37:50,06:27:08,13:34:34,17:28:39,20:41:20,22:22:47
2021-02-03,04:39:42,06:28:25,13:34:41,17:28:22,20:40:16,22:21:12
2021-02-04,04:41:34,06:29:43,13:34:47,17:28:05,20:39:10,22:19:35
2021-02-05,04:43:26,06:31:00,13:34:53,17:27:46,20:38:03,22:17:58
2021-02-06,04:45:17,06:32:18,13:34:57,17:27:25,20:36:54,22:16:19
2021-02-07,04:47:08,06:33:35,13:35:01,17:27:03,20:35:44,22:14:39
2021-02-08,04:48:58,06:34:52,13:35:04,17:26:39,20:34:32,22:12:58
2021-02-09,04:50:48,06:36:09,13:35:06,17:26:14,20:33:19,22:11:16
2021-02-10,04:52:36,06:37:26,13:35:07,17:25:48,20:32:04,22:09:34
2021-02-11,04:54:24,06:38:43,13:35:08,17:25:20,20:30:48,22:07:50
2021-02-12,04:56:11,06:39:59,13:35:07,17:24:51,20:29:31,22:06:05
2021-02-13,04:57:58,06:41:16,13:35:06,17:24:20,20:28:12,22:04:20
2021-02-14,04:59:43,06:42:32,13:35:04,17:23:48,20:26:52,22:02:34
2021-02-15,05:01:28,06:43:47,13:35:02,17:23:14,20:25:31,22:00:48
2021-02-16,05:03:12,06:45:03,13:34:59,17:22:39,20:24:09,21:59:00
2021-02-17,05:04:55,06:46:18,13:34:55,17:22:03,20:22:46,21:57:12
2021-02-18,05:06:37,06:47:33,13:34:50,17:21:25,20:21:22,21:55:24
2021-02-19,05:08:18,06:48:48,13:34:44,17:20:46,20:19:56,21:53:35
2021-02-20,05:09:58,06:50:02,13:34:38,17:20:05,20:18:30,21:51:46
2021-02-21,05:11:38,06:51:16,13:34:32,17:19:23,20:17:02,21:49:56
2021-02-22,05:13:16,06:52:29,13:34:24,17:18:40,20:15:34,21:48:06
2021-02-23,05:14:53,06:53:43,13:34:16,17:17:56,20:14:04,21:46:15
2021-02-24,05:16:29,06:54:56,13:34:08,17:17:10,20:12:34,21:44:24
2021-02-25,05:18:05,06:56:08,13:33:58,17:16:24,20:11:03,21:42:33
2021-02-26,05:19:39,06:57:20,13:33:48,17:15:36,20:09:31,21:40:42
2021-02-27,05:21:12,06:58:32,13:33:38,17:14:46,20:07:59,21:38:50
2021-02-28,05:22:45,06:59:44,13:33:27,17:13:56,20:06:25,21:36:59
2021-03-01,05:24:16,07:00:55,13:33:16,17:13:04,20:04:51,21:35:07
2021-03-02,05:25:47,07:02:06,13:33:04,17:12:12,20:03:17,21:33:15
2021-03-03,05:27:16,07:03:17,13:32:51,17:11:18,20:01:41,21:31:23
2021-03-04,05:28:45,07:04:27,13:32:38,17:10:23,20:00:05,21:29:31
2021-03-05,05:30:12,07:05:37,13:32:25,17:09:27,19:58:29,21:27:39
2021-03-06,05:31:39,07:06:46,13:32:11,17:08:30,19:56:52,21:25:47
2021-03-07,05:33:04,07:07:55,13:31:57,17:07:32,19:55:14,21:23:55
2021-03-08,05:34:29,07:09:04,13:31:42,17:06:34,19:53:36,21:22:04
2021-03-09,05:35:53,07:10:13,13:31:28,17:05:34,19:51:58,21:20:12
2021-03-10,05:37:16,07:11:21,13:31:12,17:04:33,19:50:19,21:18:21
2021-03-11,05:38:38,07:12:29,13:30:57,17:03:31,19:48:40,21:16:29
2021-03-12,05:39:59,07:13:37,13:30:41,17:02:29,19:47:01,21:14:38
2021-03-13,05:41:19,07:14:44,13:30:24,17:01:26,19:45:21,21:12:47
2021-03-14,05:42:38,07:15:51,13:30:08,17:00:22,19:43:41,21:10:57
2021-03-15,05:43:57,07:16:58,13:29:51,16:59:17,19:42:01,21:09:07
2021-03-16,05:45:15,07:18:05,13:29:34,16:58:11,19:40:20,21:07:17
2021-03-17,05:46:32,07:19:12,13:29:17,16:57:05,19:38:40,21:05:27
2021-03-18,05:47:48,07:20:18,13:29:00,16:55:58,19:36:59,21:03:38
2021-03-19,05:49:03,07:21:24,13:28:42,16:54:50,19:35:18,21:01:49
2021-03-20,05:50:18,07:22:30,13:28:24,16:53:42,19:33:37,21:00:01
2021-03-21,05:51:31,07:23:35,13:28:07,16:52:34,19:31:56,20:58:13
2021-03-22,05:52:44,07:24:41,13:27:49,16:51:24,19:30:15,20:56:26
2021-03-23,05:53:57,07:25:46,13:27:31,16:50:14,19:28:34,20:54:39
2021-03-24,05:55:08,07:26:51,13:27:13,16:49:04,19:26:53,20:52:52
2021-03-25,05:56:19,07:27:56,13:26:55,16:47:53,19:25:12,20:51:07
2021-03-26,05:57:30,07:29:01,13:26:37,16:46:42,19:23:31,20:49:21
2021-03-27,05:58:39,07:30:05,13:26:18,16:45:31,19:21:51,20:47:37
2021-03-28,05:59:48,07:31:10,13:26:00,16:44:19,19:20:10,20:45:53
2021-03-29,06:00:57,07:32:14,13:25:42,16:43:06,19:18:30,20:44:10
2021-03-30,06:02:05,07:33:19,13:25:24,16:41:54,19:16:50,20:42:27
2021-03-31,06:03:12,07:34:23,13:25:06,16:40:41,19:15:10,20:40:45
2021-04-01,06:04:18,07:35:27,13:24:48,16:39:28,19:13:30,20:39:04
2021-04-02,06:05:24,07:36:31,13:24:31,16:38:15,19:11:51,20:37:23
2021-04-03,06:06:30,07:37:35,13:24:13,16:37:02,19:10:12,20:35:44
2021-04-04,06:07:35,07:38:39,13:23:56,16:35:48,19:08:34,20:34:05
2021-04-05,06:08:39,07:39:43,13:23:38,16:34:35,19:06:56,20:32:27
2021-04-06,06:09:43,07:40:46,13:23:21,16:33:21,19:05:18,20:30:50
2021-04-07,06:10:47,07:41:50,13:23:04,16:32:08,19:03:41,20:29:13
2021-04-08,06:11:50,07:42:54,13:22:48,16:30:54,19:02:04,20:27:38
2021-04-09,06:12:52,07:43:57,13:22:31,16:29:41,19:00:28,20:26:03
2021-04-10,06:13:54,07:45:01,13:22:15,16:28:27,18:58:52,20:24:30
2021-04-11,06:14:56,07:46:05,13:21:59,16:27:14,18:57:17,20:22:57
2021-04-12,06:15:57,07:47:08,13:21:44,16:26:01,18:55:43,20:21:26
2021-04-13,06:16:58,07:48:12,13:21:28,16:24:48,18:54:09,20:19:55
2021-04-14,06:17:58,07:49:15,13:21:13,16:23:36,18:52:36,20:18:25
2021-04-15,06:18:58,07:50:19,13:20:59,16:22:24,18:51:03,20:16:57
2021-04-16,06:19:58,07:51:22,13:20:45,16:21:12,18:49:32,20:15:29
2021-04-17,06:20:57,07:52:25,13:20:31,16:20:00,18:48:01,20:14:03
2021-04-18,06:21:56,07:53:29,13:20:17,16:18:49,18:46:30,20:12:38
2021-04-19,06:22:54,07:54:32,13:20:04,16:17:38,18:45:01,20:11:13
2021-04-20,06:23:52,07:55:36,13:19:51,16:16:28,18:43:33,20:09:50
2021-04-21,06:24:50,07:56:39,13:19:39,16:15:18,18:42:05,20:08:29
2021-04-22,06:25:47,07:57:42,13:19:27,16:14:08,18:40:38,20:07:08
2021-04-23,06:26:44,07:58:45,13:19:15,16:13:00,18:39:13,20:05:49
2021-04-24,06:27:41,07:59:48,13:19:05,16:11:52,18:37:48,20:04:30
2021-04-25,06:28:37,08:00:52,13:18:54,16:10:44,18:36:24,20:03:14
2021-04-26,06:29:33,08:01:55,13:18:44,16:09:37,18:35:01,20:01:58
2021-04-27,06:30:29,08:02:57,13:18:34,16:08:31,18:33:40,20:00:44
2021-04-28,06:31:24,08:04:00,13:18:25,16:07:26,18:32:19,19:59:31
2021-04-29,06:32:19,08:05:03,13:18:17,16:06:21,18:31:00,19:58:19
2021-04-30,06:33:14,08:06:06,13:18:09,16:05:18,18:29:42,19:57:09
2021-05-01,06:34:08,08:07:08,13:18:01,16:04:15,18:28:25,19:56:00
2021-05-02,06:35:02,08:08:10,13:17:54,16:03:13,18:27:09,19:54:53
2021-05-03,06:35:55,08:09:13,13:17:48,16:02:12,18:25:54,19:53:47
2021-05-04,06:36:49,08:10:15,13:17:42,16:01:12,18:24:41,19:52:42
2021-05-05,06:37:41,08:11:16,13:17:37,16:00:13,18:23:29,19:51:39
2021-05-06,06:38:34,08:12:18,13:17:32,15:59:15,18:22:19,19:50:38
2021-05-07,06:39:26,08:13:19,13:17:28,15:58:18,18:21:09,19:49:38
2021-05-08,06:40:18,08:14:20,13:17:24,15:57:23,18:20:02,19:48:39
2021-05-09,06:41:09,08:15:21,13:17:21,15:56:28,18:18:55,19:47:42
2021-05-10,06:42:00,08:16:21,13:17:19,15:55:35,18:17:50,19:46:46
