2019-09-01,05:24,06:39,13:10,16:49,19:41,20:55
2019-09-02,05:25,06:40,13:09,16:48,19:39,20:53
2019-09-03,05:26,06:41,13:09,16:48,19:38,20:52
2019-09-04,05:28,06:41,13:09,16:47,19:36,20:50
2019-09-05,05:29,06:42,13:08,16:46,19:35,20:48
2019-09-06,05:30,06:43,13:08,16:45,19:33,20:47
2019-09-07,05:31,06:44,13:08,16:44,19:32,20:45
2019-09-08,05:32,06:45,13:07,16:43,19:30,20:43
2019-09-09,05:33,06:46,13:07,16:42,19:29,20:42
2019-09-10,05:34,06:46,13:07,16:41,19:27,20:40
2019-09-11,05:35,06:47,13:06,16:40,19:26,20:38
2019-09-12,05:35,06:48,13:06,16:40,19:24,20:37
2019-09-13,05:36,06:49,13:06,16:39,19:22,20:35
2019-09-14,05:37,06:50,13:05,16:38,19:21,20:33
2019-09-15,05:38,06:51,13:05,16:37,19:19,20:32
2019-09-16,05:39,06:52,13:05,16:36,19:18,20:30
2019-09-17,05:40,06:52,13:04,16:35,19:16,20:28
2019-09-18,05:41,06:53,13:04,16:34,19:15,20:27
2019-09-19,05:42,06:54,13:04,16:33,19:13,20:25
2019-09-20,05:43,06:55,13:03,16:32,19:12,20:23
2019-09-21,05:44,06:56,13:03,16:31,19:10,20:22
2019-09-22,05:45,06:57,13:02,16:29,19:08,20:20
2019-09-23,05:46,06:57,13:02,16:28,19:07,20:18
2019-09-24,05:47,06:58,13:02,16:27,19:05,20:17
2019-09-25,05:48,06:59,13:01,16:26,19:04,20:15
2019-09-26,05:49,07:00,13:01,16:25,19:02,20:14
2019-09-27,05:50,07:01,13:01,16:24,19:01,20:12
2019-09-28,05:50,07:02,13:00,16:23,18:59,20:10
2019-09-29,05:51,07:03,13:00,16:22,18:58,20:09
2019-09-30,05:52,07:04,13:00,16:21,18:56,20:07
