2021-01-01,05:49:24,07:34:43,12:01:08,14:08:48,16:27:41,18:07:09
2021-01-02,05:49:32,07:34:45,12:01:35,14:09:39,16:28:37,18:07:59
2021-01-03,05:49:37,07:34:43,12:02:03,14:10:31,16:29:35,18:08:50
2021-01-04,05:49:40,07:34:39,12:02:30,14:11:25,16:30:34,18:09:42
2021-01-05,05:49:41,07:34:32,12:02:57,14:12:20,16:31:35,18:10:36
2021-01-06,05:49:40,07:34:23,12:03:23,14:13:17,16:32:38,18:11:31
2021-01-07,05:49:37,07:34:11,12:03:49,14:14:14,16:33:43,18:12:27
2021-01-08,05:49:31,07:33:56,12:04:15,14:15:13,16:34:49,18:13:25
2021-01-09,05:49:24,07:33:39,12:04:40,14:16:13,16:35:56,18:14:24
2021-01-10,05:49:14,07:33:20,12:05:04,14:17:14,16:37:06,18:15:23
2021-01-11,05:49:01,07:32:57,12:05:28,14:18:17,16:38:16,18:16:24
2021-01-12,05:48:47,07:32:33,12:05:51,14:19:20,16:39:28,18:17:26
2021-01-13,05:48:31,07:32:06,12:06:14,14:20:24,16:40:41,18:18:29
2021-01-14,05:48:12,07:31:36,12:06:35,14:21:29,16:41:55,18:19:33
2021-01-15,05:47:51,07:31:04,12:06:57,14:22:35,16:43:10,18:20:38
2021-01-16,05:47:28,07:30:29,12:07:17,14:23:41,16:44:27,18:21:43
2021-01-17,05:47:02,07:29:53,12:07:37,14:24:48,16:45:44,18:22:50
2021-01-18,05:46:35,07:29:13,12:07:56,14:25:56,16:47:03,18:23:57
2021-01-19,05:46:05,07:28:32,12:08:15,14:27:04,16:48:22,18:25:05
2021-01-20,05:45:33,07:27:48,12:08:33,14:28:13,16:49:42,18:26:13
2021-01-21,05:44:59,07:27:02,12:08:50,14:29:23,16:51:03,18:27:23
2021-01-22,05:44:23,07:26:13,12:09:06,14:30:32,16:52:24,18:28:33
2021-01-23,05:43:45,07:25:23,12:09:22,14:31:42,16:53:47,18:29:43
2021-01-24,05:43:04,07:24:30,12:09:36,14:32:53,16:55:09,18:30:54
2021-01-25,05:42:21,07:23:35,12:09:50,14:34:03,16:56:33,18:32:06
2021-01-26,05:41:37,07:22:38,12:10:03,14:35:14,16:57:56,18:33:18
2021-01-27,05:40:50,07:21:39,12:10:16,14:36:25,16:59:21,18:34:30
2021-01-28,05:40:01,07:20:38,12:10:27,14:37:36,17:00:45,18:35:43
2021-01-29,05:39:10,07:19:35,12:10:38,14:38:47,17:02:10,18:36:57
2021-01-30,05:38:17,07:18:31,12:10:48,14:39:58,17:03:35,18:38:11
2021-01-31,05:37:22,07:17:24,12:10:57,14:41:09,17:05:01,18:39:25
2021-02-01,05:36:25,07:16:15,12:11:05,14:42:20,17:06:26,18:40:39
2021-02-02,05:35:26,07:15:05,12:11:12,14:43:30,17:07:52,18:41:54
2021-02-03,05:34:25,07:13:52,12:11:19,14:44:41,17:09:18,18:43:09
2021-02-04,05:33:22,07:12:38,12:11:24,14:45:51,17:10:44,18:44:24
2021-02-05,05:32:17,07:11:23,12:11:29,14:47:01,17:12:10,18:45:40
2021-02-06,05:31:10,07:10:05,12:11:33,14:48:11,17:13:36,18:46:56
2021-02-07,05:30:02,07:08:46,12:11:37,14:49:20,17:15:02,18:48:12
2021-02-08,05:28:51,07:07:26,12:11:39,14:50:29,17:16:28,18:49:28
2021-02-09,05:27:39,07:06:04,12:11:41,14:51:38,17:17:54,18:50:45
2021-02-10,05:26:25,07:04:40,12:11:42,14:52:46,17:19:20,18:52:02
2021-02-11,05:25:09,07:03:15,12:11:42,14:53:54,17:20:46,18:53:19
2021-02-12,05:23:51,07:01:49,12:11:41,14:55:01,17:22:11,18:54:36
2021-02-13,05:22:32,07:00:21,12:11:40,14:56:08,17:23:37,18:55:53
2021-02-14,05:21:11,06:58:52,12:11:38,14:57:14,17:25:02,18:57:10
2021-02-15,05:19:49,06:57:21,12:11:35,14:58:20,17:26:27,18:58:28
2021-02-16,05:18:24,06:55:50,12:11:31,14:59:25,17:27:52,18:59:46
2021-02-17,05:16:58,06:54:17,12:11:27,15:00:29,17:29:17,19:01:03
2021-02-18,05:15:31,06:52:43,12:11:22,15:01:33,17:30:41,19:02:21
2021-02-19,03:46:31,10:07:36,12:11:16,12:19:46,14:17:19,20:18:37
2021-02-20,03:38:04,09:54:24,12:11:10,12:24:08,14:30:21,20:26:36
2021-02-21,03:29:16,09:42:08,12:11:03,12:28:30,14:42:25,20:34:49
2021-02-22,03:20:08,09:30:35,12:10:55,12:32:51,14:53:45,20:43:19
2021-02-23,03:10:34,09:19:37,12:10:47,12:37:11,15:04:29,20:52:07
